newsID,newsCategory,newsSubcategory,newsTitle,newsSubTitle,processLevel,sentenceNo,sentenceContent,newTitle,clickbaitClass,referSentenceyn
ET_M13_169219,연예,방송,"""원 더 우먼"" 이하늬 ""꼭두각시 안 해상속받아 버릴 것""",,중,1,"""원 더 우먼"" 이하늬가 상속을 받겠다고 다짐했다.","'원더우먼' 이하늬, 꼭두각시 역할에 극대노 ""다시는 안 해""",0,N
ET_M13_169219,연예,방송,"""원 더 우먼"" 이하늬 ""꼭두각시 안 해상속받아 버릴 것""",,중,2,"24일 오후 방송된 SBS 금토드라마 ""원 더 우먼""에서는 이하늬가 답답함에 자신이 유민 그룹 상속을 받겠다고 말하는 모습이 전파를 탔다.","'원더우먼' 이하늬, 꼭두각시 역할에 극대노 ""다시는 안 해""",0,N
ET_M13_169219,연예,방송,"""원 더 우먼"" 이하늬 ""꼭두각시 안 해상속받아 버릴 것""",,중,3,"이날 급하게 임시 주주총회가 열린다는 말을 듣고도 부엌일을 하던 조연주는 ""매일같이 수면 부족에 독박 가사에 남편 바람에, 더는 이렇게 못 삽니다. 저는 주주 총회 나가야겠어요. 어떻게든 주총에서 제가 멀쩡한 인간이라는 것을 증명해서 그 상속받아버릴 거예요. 더는 고분고분시키는 대로 하라는 대로 꼭두각시 안 하겠습니다""라며 칼을 던지고 나갔다.","'원더우먼' 이하늬, 꼭두각시 역할에 극대노 ""다시는 안 해""",0,Y
ET_M13_169219,연예,방송,"""원 더 우먼"" 이하늬 ""꼭두각시 안 해상속받아 버릴 것""",,중,4,"연탄 봉사를 위해 국산 경차를 구매했다는 허재희의 모습에 거칠게 운전하며 주차장을 빠져나간 조연주는 ""저런 것들 저녁상 차려주러 들어오느니 주주총회 갔다가 안 될 거 같으면 한강에 뛰어들자. 무서울 줄 알아? 내 어떻게든 주총 통과해 버릴라니까!""라고 의지를 다졌다.","'원더우먼' 이하늬, 꼭두각시 역할에 극대노 ""다시는 안 해""",0,N
ET_M13_169219,연예,방송,"""원 더 우먼"" 이하늬 ""꼭두각시 안 해상속받아 버릴 것""",,중,5,기억 치료에 나선 조연주는 병원에서 깨어나기 전에는 어땠냐고 묻는 의사의 말에 할머니가 사고 났던 장면을 떠올렸다.,"'원더우먼' 이하늬, 꼭두각시 역할에 극대노 ""다시는 안 해""",0,N
ET_M13_169219,연예,방송,"""원 더 우먼"" 이하늬 ""꼭두각시 안 해상속받아 버릴 것""",,중,6,"어릴 때 어머니 아버지를 떠올려보자는 말에 조연주는 ""아버지인 것 같은데.. 기억하기가 괴로워요""라며 눈을 떴다.","'원더우먼' 이하늬, 꼭두각시 역할에 극대노 ""다시는 안 해""",0,N
ET_M13_169219,연예,방송,"""원 더 우먼"" 이하늬 ""꼭두각시 안 해상속받아 버릴 것""",,중,7,이어 사고 당시 현장에 가보라는 의사의 말을 들었다.,"'원더우먼' 이하늬, 꼭두각시 역할에 극대노 ""다시는 안 해""",0,N
ET_M13_169219,연예,방송,"""원 더 우먼"" 이하늬 ""꼭두각시 안 해상속받아 버릴 것""",,중,8,"사고 현장에 도착한 한승욱은 핸들을 한 번 꺾어야겠다는 노학태의 말에 ""뇌전증 환자가 의식을 잃어 그대로 직진했다는 사람이 핸들을 꺾었다?""라고 의문을 가졌다.","'원더우먼' 이하늬, 꼭두각시 역할에 극대노 ""다시는 안 해""",0,N
ET_M13_169219,연예,방송,"""원 더 우먼"" 이하늬 ""꼭두각시 안 해상속받아 버릴 것""",,중,9,"그는 ""일부러 쳤을 수도 있을 것 같습니다. 그걸 알아봐야죠. 그 차가 누굴 치려고 했던 건지. 그 여자인지 강미나 인지. 이렇게 된 이상 가짜 강미나는 반드시 상속을 받아야 합니다. 누군가 진짜 미나를 노리고 있던 거라면 그게 강미나를 보호하는 길입니다. 중요한 인물이 될수록 함부로 해치려 하지 못할 테니까요""라고 말했다.","'원더우먼' 이하늬, 꼭두각시 역할에 극대노 ""다시는 안 해""",0,N
ET_M13_169219,연예,방송,"""원 더 우먼"" 이하늬 ""꼭두각시 안 해상속받아 버릴 것""",,중,10,"한편 ""원 더 우먼""은 매주 금, 토 오후 10시 SBS에서 방송된다.","'원더우먼' 이하늬, 꼭두각시 역할에 극대노 ""다시는 안 해""",0,N
ET_M13_169232,연예,방송,"""따뜻함이 막장 눌렀다"" ""갯마을 차차차"" 드라마출연자 화제성 모두 1위",,중,1,"착하고 따뜻한 힐링 드라마 ""갯마을 차차차"" 가 대중의 마음을 사로잡았다.","시청자 마음 완전히 사로잡은 '갯마을 차차차' 화제성 드라마 등극, 적수가 없다",0,Y
ET_M13_169232,연예,방송,"""따뜻함이 막장 눌렀다"" ""갯마을 차차차"" 드라마출연자 화제성 모두 1위",,중,2,"화제성 조사기관 굿데이터코퍼레이션은 28일 ""9월 4주 차 드라마 TV 화제성 TOP10""을 발표했다.","시청자 마음 완전히 사로잡은 '갯마을 차차차' 화제성 드라마 등극, 적수가 없다",0,N
ET_M13_169232,연예,방송,"""따뜻함이 막장 눌렀다"" ""갯마을 차차차"" 드라마출연자 화제성 모두 1위",,중,3,"해당 순위는 누리꾼이 TV 프로그램과 출연자, 관련 이슈 등을 포털 사이트에 검색한 결과를 바탕으로 TV 화제성, 검색 반응 등을 도출한 결과다.","시청자 마음 완전히 사로잡은 '갯마을 차차차' 화제성 드라마 등극, 적수가 없다",0,N
ET_M13_169232,연예,방송,"""따뜻함이 막장 눌렀다"" ""갯마을 차차차"" 드라마출연자 화제성 모두 1위",,중,4,"결과에 따르면 tvN ""갯마을 차차차""는 화제의 드라마 SBS ""원더우먼"", MBC ""검은 태양""을 꺾고 1위에 올랐다.","시청자 마음 완전히 사로잡은 '갯마을 차차차' 화제성 드라마 등극, 적수가 없다",0,N
ET_M13_169232,연예,방송,"""따뜻함이 막장 눌렀다"" ""갯마을 차차차"" 드라마출연자 화제성 모두 1위",,중,5,"점유율 수치는 압도적인 차이를 보였다. ""갯마을 차차차""는 점유율 30.30를 차지하며 2위 ""원더우먼""13.01, 3위 ""검은 태양""12.86과 두 배이상 큰 차이를 보였다. ""갯마을 차차차""는 현실주의 치과의사 윤혜진신민아 분과 만능 백수 홍두식김선호 분이 바닷가 마을 공진에서 벌이는 티키타카 힐링 로맨스를 그린 드라마다.","시청자 마음 완전히 사로잡은 '갯마을 차차차' 화제성 드라마 등극, 적수가 없다",0,N
ET_M13_169232,연예,방송,"""따뜻함이 막장 눌렀다"" ""갯마을 차차차"" 드라마출연자 화제성 모두 1위",,중,6,꾸준한 상승세를 보이던 드라마는 입소문을 타고 10화에서 자체 최고 시청률인 11.4를 기록했다.,"시청자 마음 완전히 사로잡은 '갯마을 차차차' 화제성 드라마 등극, 적수가 없다",0,N
ET_M13_169232,연예,방송,"""따뜻함이 막장 눌렀다"" ""갯마을 차차차"" 드라마출연자 화제성 모두 1위",,중,7,"출연자 화제성 순위에서도 ""갯마을 차차차"" 김선호와 신민아가 나란히 1,2 위에 올랐다.","시청자 마음 완전히 사로잡은 '갯마을 차차차' 화제성 드라마 등극, 적수가 없다",0,N
ET_M13_169232,연예,방송,"""따뜻함이 막장 눌렀다"" ""갯마을 차차차"" 드라마출연자 화제성 모두 1위",,중,8,김선호는 출연자 화제 부문에서 5주연속 1위를 달리고 있다.,"시청자 마음 완전히 사로잡은 '갯마을 차차차' 화제성 드라마 등극, 적수가 없다",0,N
ET_M13_169232,연예,방송,"""따뜻함이 막장 눌렀다"" ""갯마을 차차차"" 드라마출연자 화제성 모두 1위",,중,9,"지난주 드라마 속에서 티격태격하던 두 사람은 드디어 서로의 마음을 확인하고, 신민아의 솔직 고백에 김선호가 키스로 응답, 로맨틱한 장면을 연출했다.","시청자 마음 완전히 사로잡은 '갯마을 차차차' 화제성 드라마 등극, 적수가 없다",0,N
ET_M13_169232,연예,방송,"""따뜻함이 막장 눌렀다"" ""갯마을 차차차"" 드라마출연자 화제성 모두 1위",,중,10,"누리꾼들은 ""드라마를 보면 힐링된다"" ""식혜커플 기대된다"" ""시즌2 해주세요"" ""김선호 눈빛에 나도 눈물이 났다"" ""김선호 신민아 둘다 연기력 갑"" 등의 반응을 보였다.","시청자 마음 완전히 사로잡은 '갯마을 차차차' 화제성 드라마 등극, 적수가 없다",0,N
ET_M13_169232,연예,방송,"""따뜻함이 막장 눌렀다"" ""갯마을 차차차"" 드라마출연자 화제성 모두 1위",,중,11,"한편 드라마 TV 화제성 4위부터 10위에는 tvN ""유미의 세포들"", JTBC ""인간실격"", SBS ""홍천기"", tvN ""하이클래스"", KBS2 ""신사와 아가씨"", ""달리와 감자탕"", tvN ""홈타운"" 등이 각각 이름을 올렸다.","시청자 마음 완전히 사로잡은 '갯마을 차차차' 화제성 드라마 등극, 적수가 없다",0,N
ET_M13_169234,연예,방송,"""조선판스타"" 뮤르, 올스타에 운명 걸렸다",,중,1,"""세 번째 판싹쓰리 판""의 대결이 마무리된다.","무대 진짜 찢어버린 ""조선판스타' 대결 충격적",0,N
ET_M13_169234,연예,방송,"""조선판스타"" 뮤르, 올스타에 운명 걸렸다",,중,2,"10월 2일토 방송될 대한민국 최초의 퓨전 국악 서바이벌 오디션 MBN ""조선판스타""에서는 시대를 대표하는 ""같은 가수, 다른 곡""으로 두 팀씩 외나무다리 대결을 펼치는 ""세 번째 판싹쓰리 판""이 마무리될 예정이다.","무대 진짜 찢어버린 ""조선판스타' 대결 충격적",0,N
ET_M13_169234,연예,방송,"""조선판스타"" 뮤르, 올스타에 운명 걸렸다",,중,3,"네 번째 판에 진출하기 위한 열정 폭발 무대 열전에 판정단 이봉근은 ""또 찢었다""고, 신영희는 ""싹쓰리 제대로 했네""라고 혀를 내둘렀다.","무대 진짜 찢어버린 ""조선판스타' 대결 충격적",0,Y
ET_M13_169234,연예,방송,"""조선판스타"" 뮤르, 올스타에 운명 걸렸다",,중,4,"그런 가운데, ""국민 걸그룹""으로 사랑받은 원더걸스의 명곡 ""SO HOT""을 국악과 재즈의 느낌으로 버무린 팀 ""뮤르""의 운명이 관심을 모은다.","무대 진짜 찢어버린 ""조선판스타' 대결 충격적",0,N
ET_M13_169234,연예,방송,"""조선판스타"" 뮤르, 올스타에 운명 걸렸다",,중,5,"지난 회에서 ""뮤르""는 화려한 모듬북 퍼포먼스와 남다른 카리스마로 현장을 ""싹쓰리"" 했고, 판정단 안예은으로부터 앙코르 요청과 기립박수까지 이끌어낸 바 있다.","무대 진짜 찢어버린 ""조선판스타' 대결 충격적",0,N
ET_M13_169234,연예,방송,"""조선판스타"" 뮤르, 올스타에 운명 걸렸다",,중,6,"하지만 ""세 번째 판""의 경쟁자 김하은이 이미 ""올스타""를 받아, 뮤르 역시 ""올스타""를 이루지 못하면 탈락할 운명에 처해 있다.","무대 진짜 찢어버린 ""조선판스타' 대결 충격적",0,N
ET_M13_169234,연예,방송,"""조선판스타"" 뮤르, 올스타에 운명 걸렸다",,중,7,"국악이 된 원더걸스의 ""SO HOT""이 과연 판정단의 마음을 전부 움직일 수 있을지는 10월 2일 토요일 밤 9시 40분 MBN에서 방송되는""조선판스타""에서 공개된다.","무대 진짜 찢어버린 ""조선판스타' 대결 충격적",0,N
ET_M13_169242,연예,음악,"골든차일드 정규2집 리팩 ""따라"" MV 티저 공개",,중,1,그룹 골든차일드Golden Child의 컴백이 한 발 앞으로 다가왔다.,"서로를 견제하는 골든차일드, 석고상까지 부쉈다 정규 2집 '따라' 티저 영상 공개, 네티즌 반응 '충격적'",0,N
ET_M13_169242,연예,음악,"골든차일드 정규2집 리팩 ""따라"" MV 티저 공개",,중,2,"소속사 울림엔터테인먼트는 지난달 30일 오후 6시 공식 유튜브 채널에 골든차일드 정규 2집 리패키지 앨범 타이틀곡 ""따라""DDARA의 뮤직비디오 티저 영상을 공개했다.","서로를 견제하는 골든차일드, 석고상까지 부쉈다 정규 2집 '따라' 티저 영상 공개, 네티즌 반응 '충격적'",0,Y
ET_M13_169242,연예,음악,"골든차일드 정규2집 리팩 ""따라"" MV 티저 공개",,중,3,영상은 골든차일드가 앞으로 걸어 나오는 장면으로 시작되며 이어 서로를 마주 보고 경쟁 구도를 형성하는 장면으로 전환된다.,"서로를 견제하는 골든차일드, 석고상까지 부쉈다 정규 2집 '따라' 티저 영상 공개, 네티즌 반응 '충격적'",0,N
ET_M13_169242,연예,음악,"골든차일드 정규2집 리팩 ""따라"" MV 티저 공개",,중,4,"특히 티저 마지막에 이장준과 태그TAG가 석고상을 밀치는 모습이 나와 타이틀곡 ""따라""와 어떤 관련이 있을지 팬들의 궁금증을 높였다. ""따라""는 도입부의 무반주 아카펠라와 훅이 매력적인 곡으로 ""진정한 나다움""을 강조한 노래다.","서로를 견제하는 골든차일드, 석고상까지 부쉈다 정규 2집 '따라' 티저 영상 공개, 네티즌 반응 '충격적'",0,N
ET_M13_169242,연예,음악,"골든차일드 정규2집 리팩 ""따라"" MV 티저 공개",,중,5,"골든차일드는 ""나를 믿고 따라와 Follow my lead""라는 메시지를 유쾌하고 강렬한 단어 ""따라""로 잘 풀어냈다.","서로를 견제하는 골든차일드, 석고상까지 부쉈다 정규 2집 '따라' 티저 영상 공개, 네티즌 반응 '충격적'",0,N
ET_M13_169242,연예,음악,"골든차일드 정규2집 리팩 ""따라"" MV 티저 공개",,중,6,"한편 골든차일드의 정규 2집 리패키지 앨범 ""따라""는 오는 5일 오후 6시 각종 음원 사이트를 통해 발매된다.","서로를 견제하는 골든차일드, 석고상까지 부쉈다 정규 2집 '따라' 티저 영상 공개, 네티즌 반응 '충격적'",0,N
ET_M13_169248,연예,연예일반,"에스콰이어, ""지진희CL박성진""과 함께한 특별한 캠페인 공개",,중,1,"패션 매거진 ""에스콰이어"" 10월호를 통해 각기 다른 무드의 비주얼이 담긴 화보와 영상이 공개되어 화제를 모은다.","특별한 도전과 모험을 즐기는 몽블랑, 새로운 컬렉션 선보인다",0,N
ET_M13_169248,연예,연예일반,"에스콰이어, ""지진희CL박성진""과 함께한 특별한 캠페인 공개",,중,2,"에스콰이어는 이번 화보를 통해 몽블랑과 함께 ""What Moves You, Makes You내가 정한 삶의 방향이 나를 만든다"" 캠페인을 진행하며 3인의 특별한 마크 메이커를 공개했다.","특별한 도전과 모험을 즐기는 몽블랑, 새로운 컬렉션 선보인다",0,N
ET_M13_169248,연예,연예일반,"에스콰이어, ""지진희CL박성진""과 함께한 특별한 캠페인 공개",,중,3,"각 분야에서 열정을 다하며, 자신이 원하는 삶을 구축하고 있는 ""지진희"", ""CL"", ""박성진""이 그 주인공이다.","특별한 도전과 모험을 즐기는 몽블랑, 새로운 컬렉션 선보인다",0,N
ET_M13_169248,연예,연예일반,"에스콰이어, ""지진희CL박성진""과 함께한 특별한 캠페인 공개",,중,4,도전과 모험을 즐길 줄 아는 그들은 몽블랑에서 새롭게 선보이는 울트라블랙 컬렉션을 통해 다양한 메시지를 전달한다.,"특별한 도전과 모험을 즐기는 몽블랑, 새로운 컬렉션 선보인다",0,Y
ET_M13_169248,연예,연예일반,"에스콰이어, ""지진희CL박성진""과 함께한 특별한 캠페인 공개",,중,5,"먼저, 연기를 통해 사람들에게 감동을 주는 배우 지진희는 몽블랑의 캠페인 정신을 제대로 구현하며, 워치, 레진 파인라이너 등과 함께 완벽하게 어우러져 깊은 인상을 준다.","특별한 도전과 모험을 즐기는 몽블랑, 새로운 컬렉션 선보인다",0,N
